4.885982645736373109e-06,0.000000000000000000e+00,2.867430780686178974e-06,4.559700872455338741e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.655115825905182351e-05,0.000000000000000000e+00,4.484318705865988675e-06,3.572912339011217239e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
8.127455233888143882e-09,0.000000000000000000e+00,5.359048726403901519e-06,3.988367262152056614e-03,2.241379310344827624e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.919159698666877151e-06,1.020408163265306041e-02,3.220050043776030446e-06,1.828998753635230692e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.663653920485919395e-06,0.000000000000000000e+00,3.100344267794751480e-06,4.353967594515994848e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.929121586337461525e-05,0.000000000000000000e+00,6.445903136327559422e-06,2.478770253427503307e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,5.153474114865030482e-06,1.154299958454507724e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.709760747810996668e-06,0.000000000000000000e+00,5.733899290582835779e-06,2.326547569588699547e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.912107971128815758e-06,0.000000000000000000e+00,1.213303203423531134e-05,2.678188616535106138e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.133944545239410567e-07,0.000000000000000000e+00,7.734713982964167902e-08,1.828001661819692687e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065500335252819909e-06,0.000000000000000000e+00,1.374649178074345557e-03,0.000000000000000000e+00,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339449416265678238e-06,0.000000000000000000e+00,1.939237233354880463e-02,0.000000000000000000e+00,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
9.515025242565274626e-08,0.000000000000000000e+00,2.525443283447750799e-08,1.076526796842542646e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.337762147984537778e-06,1.020408163265306041e-02,3.500915450893112966e-06,9.970918155380141534e-04,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.830107517551471145e-06,0.000000000000000000e+00,1.363271750141147230e-05,1.938678853344412163e-03,3.103448275862069061e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.227550096961861004e-06,1.627253842958039038e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.365544292813757255e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.795180722891566242e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.158528240119901612e-07,0.000000000000000000e+00,1.965303609272335828e-06,1.718321562110511000e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.837486432121164765e-06,0.000000000000000000e+00,1.015517689607488600e-05,2.173660157872871028e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,7.460625809038318190e-06,1.412546738678853312e-03,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
3.469464936499171608e-06,0.000000000000000000e+00,2.581836465842422366e-07,2.735355213959285371e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382607340064684484e-06,0.000000000000000000e+00,8.279905198301326601e-06,4.882426256751142522e-03,3.965517241379310498e-01,0.000000000000000000e+00,9.259259259259258745e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.246364769422517692e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695939023428255763e-06,0.000000000000000000e+00,4.065729275936275798e-06,2.186954715413377912e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.357649948726039052e-05,0.000000000000000000e+00,5.789697298978013002e-06,2.908184461985874759e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.744879900607399000e-07,0.000000000000000000e+00,4.959051819364552088e-07,1.063564603240548358e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.231135126607241399e-07,0.000000000000000000e+00,1.198600027820280811e-05,9.970918155380141534e-04,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.007496229391811723e-05,3.061224489795918297e-02,6.059179823750337568e-05,2.991275446614042460e-04,4.310344827586206629e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.538873156109489096e-07,0.000000000000000000e+00,5.669860865865333455e-06,3.323639385126713700e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.738912652500143194e-06,1.030328209389281364e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.181982821794735134e-05,1.633901121728292480e-03,1.034482758620689641e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,6.431176699696431982e-06,8.242625675114250913e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
6.838714877336908970e-06,0.000000000000000000e+00,3.194271869604706117e-06,2.708766098878271928e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
2.443906701112250575e-06,1.020408163265306041e-02,4.188736877418932079e-07,2.077274615704196008e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906087777076595363e-06,1.020408163265306041e-02,3.245409964570053620e-06,2.880598255089322768e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.490839315295416694e-06,0.000000000000000000e+00,5.865937371638042141e-06,3.877357706688824325e-03,1.379310344827586188e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.066648802950224814e-05,0.000000000000000000e+00,1.252689676221024055e-05,8.641462401329456358e-04,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.351176638794667459e-06,1.020408163265306041e-02,4.719505109931022285e-06,2.127129206481096716e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.774351187189397761e-08,0.000000000000000000e+00,8.529704450426713695e-06,1.949646863315330440e-03,2.241379310344827624e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.309098462816784251e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.738761670198751277e-07,6.979642708766099074e-04,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.852608128894848822e-06,6.122448979591836593e-02,4.850741835974897041e-06,2.556211051100955572e-03,2.241379310344827624e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,2.000000000000000111e-01
3.909178038968209949e-08,0.000000000000000000e+00,5.182253900976164369e-06,2.027420024927295301e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.696902461150114457e-06,1.020408163265306041e-02,6.258367604101036512e-06,1.716992106356460398e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,2.500000000000000000e-01
7.180666561489310667e-07,0.000000000000000000e+00,3.386007871503031403e-06,3.262152056501869523e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.004191389918750498e-06,0.000000000000000000e+00,5.191149353996710374e-06,1.855255504777731648e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
4.917708842786146991e-07,0.000000000000000000e+00,5.103288160833954072e-06,6.647278770253428051e-04,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.335428571428572081e-06,0.000000000000000000e+00,9.623667776750427855e-06,1.994183631076028307e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.854194172517156900e-05,3.061224489795918297e-02,6.633495061900124839e-06,5.317823016202742441e-03,3.448275862068965747e-01,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,5.000000000000000278e-02
1.314508361599747627e-07,0.000000000000000000e+00,7.449123628419234848e-06,6.560864146240133520e-04,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.193865662222923477e-06,0.000000000000000000e+00,5.172021405251487709e-06,3.434316576651433393e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.245189202887118402e-05,1.020408163265306041e-02,4.767189415201328829e-06,2.266722060656418784e-03,6.896551724137930939e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
5.724632681233729921e-06,0.000000000000000000e+00,3.771631348547208931e-06,2.658911508101371220e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.923813382503746661e-06,0.000000000000000000e+00,7.994088713966599556e-06,3.190693809721645291e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
4.190228524098761342e-06,0.000000000000000000e+00,6.994074149231260974e-06,2.757291233901121817e-03,3.965517241379310498e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.402238897215428782e-07,0.000000000000000000e+00,3.050881902907219380e-06,3.296053178230162143e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.309098462816784251e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.375020134889958132e-06,1.020408163265306041e-02,2.643248459656501015e-06,1.495637723307021230e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,5.962998600803515276e-06,1.466389696717906258e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.388946728326891154e-05,0.000000000000000000e+00,2.078543565741778644e-05,5.570419609472372375e-04,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.667098091031001038e-06,0.000000000000000000e+00,2.034824920425814222e-06,1.828001661819692687e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362271767768399403e-05,0.000000000000000000e+00,6.088084279086513863e-06,4.320731200664728179e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.075868855013015778e-05,0.000000000000000000e+00,9.809113596753209657e-07,3.323639385126714025e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411405103731166815e-06,0.000000000000000000e+00,5.689094106191648711e-06,1.246364769422517692e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.312621243196339792e-06,0.000000000000000000e+00,3.673546218487394836e-06,3.323639385126713700e-03,2.931034482758620441e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.622382661512976042e-06,0.000000000000000000e+00,4.901154312552674647e-06,2.160365600332364144e-03,6.034482758620689502e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.363794667508085547e-08,0.000000000000000000e+00,1.303495471021904141e-06,6.342168674698795555e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.090155793957560769e-07,0.000000000000000000e+00,9.556845736541937206e-06,1.273950976319069466e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.450613492939969340e-06,0.000000000000000000e+00,6.187067791478810964e-06,2.476111341919401670e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
6.826850792774315834e-07,0.000000000000000000e+00,1.977708836212186841e-06,4.265226422933111709e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.813050268202255597e-06,0.000000000000000000e+00,8.220665101093992125e-06,2.062650602409638739e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
